event_time,event_type,product_id,price,user_id,user_session
2022-10-01 00:01:07 UTC,remove_from_cart,5312,1.27,467916806,2f5b5546-b8cb-9ee7-7ecd-84276f8ef486
2022-10-01 00:01:10 UTC,remove_from_cart,5823915,1.59,429681830,49e8d843-adf3-428b-a2c3-fe8bc6a307c9
2022-10-01 00:01:10 UTC,remove_from_cart,5823915,1.59,429681830,49e8d843-adf3-428b-a2c3-fe8bc6a307c9
2022-10-01 00:01:11 UTC,view,5733176,0.6,543446752,4a01cad9-7368-fd9e-d907-d4d85de0b55c
2022-10-01 00:01:11 UTC,remove_from_cart,5833320,1.27,429681830,49e8d843-adf3-428b-a2c3-fe8bc6a307c9
2022-10-01 00:01:13 UTC,cart,5677456,10.32,377667011,81326ac6-daa4-4f0a-b488-fd0956a78733
2022-10-01 00:01:13 UTC,cart,5875317,1.59,474232307,445f2b74-5e4c-427e-b7fa-6e0a28b156fe
2022-10-01 00:01:16 UTC,cart,5859409,2.37,555442940,618f3d7d-2939-47ea-8f1d-07a4f97d0fe2
2022-10-01 00:01:16 UTC,view,5712497,6.03,555446068,4257671a-efc8-4e58-96c2-3ab457916d78
2022-10-01 00:01:17 UTC,remove_from_cart,5788423,3.33,429681830,49e8d843-adf3-428b-a2c3-fe8bc6a307c9
2022-10-01 00:01:17 UTC,view,5802437,4.92,555447840,3f35677f-14db-4551-977c-52d1cfbb8c5b
2022-10-01 00:01:18 UTC,cart,5686225,1.21,467916806,2f5b5546-b8cb-9ee7-7ecd-84276f8ef486
2022-10-01 00:01:19 UTC,remove_from_cart,5768046,1.27,429681830,49e8d843-adf3-428b-a2c3-fe8bc6a307c9
2022-10-01 00:01:19 UTC,cart,5686225,1.21,467916806,2f5b5546-b8cb-9ee7-7ecd-84276f8ef486
2022-10-01 00:01:24 UTC,remove_from_cart,5664641,0.7,429681830,49e8d843-adf3-428b-a2c3-fe8bc6a307c9
2022-10-01 00:01:24 UTC,remove_from_cart,5664641,0.7,429681830,49e8d843-adf3-428b-a2c3-fe8bc6a307c9
2022-10-01 00:01:25 UTC,view,5663276,15.71,520558067,d3bb9ae8-192b-4d0c-9451-60cbeb5107c9
2022-10-01 00:01:25 UTC,remove_from_cart,5664660,0.6,429681830,49e8d843-adf3-428b-a2c3-fe8bc6a307c9
2022-10-01 00:01:26 UTC,cart,5814045,10.32,546705258,3b5c65c0-bb1c-453b-b340-4ebf973a3136
2022-10-01 00:01:26 UTC,remove_from_cart,5664660,0.6,429681830,49e8d843-adf3-428b-a2c3-fe8bc6a307c9
2022-10-01 00:01:28 UTC,cart,5773351,2.62,430174032,9938a99a-f1c6-4b19-8887-e6c47ded7c67
2022-10-01 00:01:29 UTC,cart,5842144,1.59,385985999,d30965e8-1101-44ab-b45d-cc1bb9fae694
2022-10-01 00:01:29 UTC,remove_from_cart,5827373,1.52,429681830,49e8d843-adf3-428b-a2c3-fe8bc6a307c9
2022-10-01 00:01:32 UTC,cart,5820713,2.22,385985999,d30965e8-1101-44ab-b45d-cc1bb9fae694
2022-10-01 00:01:33 UTC,cart,5820713,2.22,385985999,d30965e8-1101-44ab-b45d-cc1bb9fae694
2022-10-01 00:01:35 UTC,remove_from_cart,5881449,0.56,429681830,49e8d843-adf3-428b-a2c3-fe8bc6a307c9
2022-10-01 00:01:38 UTC,remove_from_cart,5620908,2.22,429681830,49e8d843-adf3-428b-a2c3-fe8bc6a307c9
2022-10-01 00:01:38 UTC,remove_from_cart,5620908,2.22,429681830,49e8d843-adf3-428b-a2c3-fe8bc6a307c9
2022-10-01 00:01:40 UTC,remove_from_cart,5881425,6.83,429681830,49e8d843-adf3-428b-a2c3-fe8bc6a307c9
2022-10-01 00:01:45 UTC,view,5886693,11.11,546705258,3b5c65c0-bb1c-453b-b340-4ebf973a3136
2022-10-01 00:01:45 UTC,remove_from_cart,60183,1.98,429681830,49e8d843-adf3-428b-a2c3-fe8bc6a307c9
2022-10-01 00:01:45 UTC,remove_from_cart,60183,1.98,429681830,49e8d843-adf3-428b-a2c3-fe8bc6a307c9
2022-10-01 00:01:46 UTC,view,5843665,9.44,462033176,a18e0999-61a1-4218-8f8f-61ec1d375361
2022-10-01 00:01:46 UTC,view,5597836,3.9,520558067,d3bb9ae8-192b-4d0c-9451-60cbeb5107c9
2022-10-01 00:01:52 UTC,remove_from_cart,5881431,11.27,429681830,49e8d843-adf3-428b-a2c3-fe8bc6a307c9
2022-10-01 00:01:53 UTC,remove_from_cart,5854882,0.95,429681830,49e8d843-adf3-428b-a2c3-fe8bc6a307c9
2022-10-01 00:01:55 UTC,cart,5868461,3.57,514753614,e2fecb2d-22d0-df2c-c661-15da44b3ccf1
2022-10-01 00:01:57 UTC,view,5804355,5.24,555446068,4257671a-efc8-4e58-96c2-3ab457916d78
2022-10-01 00:02:08 UTC,cart,5597836,3.9,520558067,d3bb9ae8-192b-4d0c-9451-60cbeb5107c9
2022-10-01 00:02:10 UTC,view,5823288,2.38,430174032,73dea1e7-664e-43f4-8b30-d32b9d5af04f
2022-10-01 00:02:13 UTC,remove_from_cart,5820713,2.22,385985999,d30965e8-1101-44ab-b45d-cc1bb9fae694
2022-10-01 00:02:13 UTC,remove_from_cart,5820713,2.22,385985999,d30965e8-1101-44ab-b45d-cc1bb9fae694
2022-10-01 00:02:16 UTC,remove_from_cart,5842144,1.59,385985999,d30965e8-1101-44ab-b45d-cc1bb9fae694
2022-10-01 00:02:17 UTC,remove_from_cart,5842144,1.59,385985999,d30965e8-1101-44ab-b45d-cc1bb9fae694
2022-10-01 00:02:18 UTC,view,5597836,3.9,520558067,d3bb9ae8-192b-4d0c-9451-60cbeb5107c9
2022-10-01 00:02:24 UTC,view,5852507,11.43,401329661,9ad1b6fa-781b-45f1-970a-e4e9adf8ce38
2022-10-01 00:02:24 UTC,cart,5830504,3.95,555442940,618f3d7d-2939-47ea-8f1d-07a4f97d0fe2
2022-10-01 00:02:25 UTC,view,5834496,0.7,549297581,618f420b-ded8-4ca1-a220-1bb89aadce26
2022-10-01 00:02:26 UTC,remove_from_cart,5704385,6.11,524009100,8bbff347-0be1-470e-8860-d9a75db965b2
2022-10-01 00:02:29 UTC,view,5881589,13.48,429681830,49e8d843-adf3-428b-a2c3-fe8bc6a307c9
2022-10-01 00:02:32 UTC,cart,5857283,2.62,463240011,26dd6e6e-4dac-4778-8d2c-92e149dab885
2022-10-01 00:02:35 UTC,cart,5842144,1.59,385985999,d30965e8-1101-44ab-b45d-cc1bb9fae694
2022-10-01 00:02:37 UTC,view,5849675,6.22,555416325,58d5b05c-41b0-48e5-975c-da688bb0e144
2022-10-01 00:02:40 UTC,cart,5723523,2.62,463240011,26dd6e6e-4dac-4778-8d2c-92e149dab885
2022-10-01 00:02:41 UTC,remove_from_cart,5677366,7.3,524009100,8bbff347-0be1-470e-8860-d9a75db965b2
2022-10-01 00:02:42 UTC,view,5780714,5.56,555446068,4257671a-efc8-4e58-96c2-3ab457916d78
2022-10-01 00:02:44 UTC,cart,5838751,3.02,431488805,1645aa31-ac43-4ae8-9269-00b873099f4f
2022-10-01 00:02:45 UTC,view,5775980,11.9,546705258,3b5c65c0-bb1c-453b-b340-4ebf973a3136
2022-10-01 00:02:47 UTC,cart,5802432,0.32,554825402,fa774784-acec-40bd-b5b8-c3fd2a5e1fb9
2022-10-01 00:02:50 UTC,view,5877456,122.22,527418424,86e77869-afbc-4dff-9aa2-6b7dd8c90770
2022-10-01 00:02:52 UTC,remove_from_cart,5864736,1.59,464191317,349ca354-d983-4e7e-b2bc-63886d42d378
2022-10-01 00:02:53 UTC,cart,5742402,1.03,543446752,4a01cad9-7368-fd9e-d907-d4d85de0b55c
2022-10-01 00:02:56 UTC,view,5587756,1.59,385985999,d30965e8-1101-44ab-b45d-cc1bb9fae694
